Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_268.jpg,0,0,0,0,99.66999,85.58898,0.0002392828,93.12408,1.654536E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_322.jpg,0,0,0,0,99.66999,85.58898,0.0002380436,93.12408,1.808716E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_384.jpg,0,0,0,0,99.66999,85.58898,0.0002367929,93.12408,1.920222E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_451.jpg,0,0,0,0,99.66999,85.58898,0.0002359462,93.12408,1.94722E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_521.jpg,0,0,0,0,99.66999,85.58898,0.0002352968,93.12408,1.91496E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_585.jpg,0,0,0,0,99.66999,85.58898,0.0002346354,93.12408,1.838361E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_651.jpg,0,0,0,0,99.66999,85.58898,0.0002339525,93.12408,1.683084E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_735.jpg,0,0,0,0,99.66999,85.58898,0.0002332713,93.12408,1.534141E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_802.jpg,0,0,0,0,99.66999,85.58898,0.0002330251,93.12408,1.414372E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_868.jpg,0,0,0,0,99.66999,85.58898,0.0002329864,93.12408,1.272352E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_25_935.jpg,0,0,0,0,99.66999,85.58898,0.0002329217,93.12408,1.034984E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_001.jpg,0,0,0,0,99.66999,85.58898,0.0002328653,93.12408,8.282875E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_068.jpg,0,0,0,0,99.66999,85.58898,0.0002328037,93.12408,6.022548E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_134.jpg,0,0,0,0,99.66999,85.58898,0.0002335688,93.12408,2.758808E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_202.jpg,0,0,0,0,99.66999,85.58898,0.0002335099,93.12408,5.984955E-07
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_268.jpg,0,0,0,0,99.66999,85.58898,0.0002336737,93.12408,-1.224252E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_336.jpg,2.034312,0,0,0,99.66999,85.58898,0.000234363,93.36819,-3.373952E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_402.jpg,6.007022,0,0,0,99.66999,85.58898,0.0002344205,94.33197,-7.878298E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_468.jpg,1.984046,0,0,0,99.66999,85.58898,0.0002345574,94.93188,-1.040172E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_535.jpg,5.958168,0,0,0,99.66999,85.58898,0.00023437,96.12347,-1.408574E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_602.jpg,10.01702,0,0,0,99.66999,85.58898,0.0002346609,97.80338,-1.926709E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_652.jpg,11.98939,0,0,0,99.66999,85.58898,0.0002351619,99.96146,-2.598451E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_719.jpg,15,0,0,0,99.66999,85.58898,0.0002343544,102.6609,-3.29249E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_794.jpg,15,0,0,0,99.66999,85.58898,0.0002359066,106.2609,-4.054808E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_852.jpg,15,0,0,0,99.66999,85.58898,0.000235659,108.9609,-4.506069E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_930.jpg,15,0,0,0,99.66999,85.58898,0.0002360539,111.6609,-4.768604E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_26_986.jpg,15,0,0,0,99.66999,85.58898,0.0002368795,114.3609,-5.001149E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_055.jpg,13.02481,0,0,0,99.66999,85.58898,0.0002381615,117.7239,-5.005976E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_119.jpg,9.043321,0,0,0,99.66999,85.58898,0.0002386868,119.4607,-4.531839E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_185.jpg,5.041051,0,0,0,99.66999,85.58898,0.0002397171,120.6079,-3.859948E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_239.jpg,3.059699,0,0,0,99.66999,85.58898,0.0002420425,121.1586,-2.942803E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_302.jpg,0,0,0,0,99.66999,85.58898,0.0002447866,121.1586,-1.839376E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_370.jpg,0,0,0,0,99.66999,85.58897,0.000247079,121.1586,-7.787518E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_435.jpg,0,0,0,0,99.66999,85.58897,0.0002497821,121.1586,5.086282E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_502.jpg,0,0,0,0,99.66999,85.58897,0.0002513074,121.1586,1.413371E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_574.jpg,0,0,0,0,99.66999,85.58897,0.0002522571,121.1586,2.151359E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_634.jpg,0,0,0,0,99.66999,85.58897,0.0002530106,121.1586,2.977912E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_702.jpg,0,0,0,0,99.66999,85.58897,0.0002533919,121.1586,3.432605E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_768.jpg,0,0,0,0,99.66999,85.58897,0.0002534556,121.1586,3.813065E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_835.jpg,0,0,0,0,99.66999,85.58897,0.0002522813,121.1586,4.067392E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_902.jpg,0,0,0,0,99.66999,85.58897,0.0002508682,121.1586,4.156645E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_27_968.jpg,0,0,0,0,99.66999,85.58897,0.0002503972,121.1586,4.186397E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_035.jpg,0,0,0,0,99.66999,85.58897,0.0002491567,121.1586,4.099113E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_102.jpg,0,0,0,0,99.66999,85.58897,0.0002477586,121.1586,3.955287E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_168.jpg,0,0,0,0,99.66999,85.58897,0.0002461455,121.1586,3.734362E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_235.jpg,0,0,0,0,99.66999,85.58897,0.0002438277,121.1586,3.300421E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_301.jpg,0,0,0,0,99.66999,85.58897,0.0002421958,121.1586,2.913829E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_368.jpg,0,0,0,0,99.66999,85.58897,0.0002407696,121.1586,2.521505E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_435.jpg,0,0,0,0,99.66999,85.58897,0.0002387558,121.1586,1.918438E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_502.jpg,-4.022977,0,0,0,99.66999,85.58897,0.0002382025,120.5554,1.757657E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_569.jpg,-8.055525,0,0,0,99.66999,85.58897,0.0002375385,119.3516,1.722131E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_635.jpg,-12.0131,0,0,0,99.66999,85.58897,0.0002348146,116.7064,2.128978E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_709.jpg,-15,0,0,0,99.66999,85.58897,0.000233962,114.0667,2.648385E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_769.jpg,-15,0,0,0,99.66999,85.58897,0.0002326031,111.3667,2.964424E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_837.jpg,-15,0,0,0,99.66999,85.58897,0.0002315848,107.7667,3.296188E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_902.jpg,-15,0,0,0,99.66999,85.58897,0.0002313125,105.0667,3.475423E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_28_968.jpg,-15,0,0,0,99.66999,85.58899,0.0002313714,102.3667,3.46444E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_035.jpg,-15,0,0,0,99.66999,85.589,0.0002327973,98.76669,3.378619E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_102.jpg,-15,0,0,0,99.66999,85.589,0.000235121,96.06668,3.262701E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_175.jpg,-15,0,0,0,99.66999,85.589,0.0002371937,92.46667,3.152078E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_235.jpg,-15,0,0,0,99.66999,85.589,0.0002400056,89.76669,2.984303E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_316.jpg,-15,0,0,0,99.66999,85.589,0.0002429064,87.06669,2.782415E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_368.jpg,-15,0,0,0,99.66999,85.589,0.0002468332,84.3667,2.590111E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_436.jpg,-15,0,0,0,99.66999,85.589,0.0002497724,80.76669,2.303336E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_476.jpg,-15,0,0,0,99.66999,85.589,0.0002533569,78.9667,2.133367E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_535.jpg,-15,0,0,0,99.66999,85.589,0.000257299,76.26671,1.928136E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_602.jpg,-15,0,0,0,99.66999,85.589,0.0002619323,73.56671,1.811701E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_668.jpg,-15,0,0,0,99.66999,85.589,0.0002657711,70.86672,1.689719E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_735.jpg,-13.01275,0,0,0,99.66999,85.589,0.0002700053,67.50521,1.400562E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_802.jpg,-9.024667,0,0,0,99.66999,85.589,0.0002724114,65.75983,8.015761E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_868.jpg,-5.028606,0,0,0,99.66999,85.589,0.0002761666,64.6225,4.443047E-08
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_29_936.jpg,-1.023052,0,0,0,99.66999,85.589,0.0002782781,64.14148,-1.448929E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_002.jpg,2.979372,0,0,0,99.66999,85.589,0.0002798126,64.55818,-2.723192E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_069.jpg,6.965939,0,0,0,99.66999,85.589,0.0002796802,65.57482,-4.096139E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_135.jpg,7.015307,0,0,0,99.66999,85.589,0.0002756724,67.49576,-5.840219E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_202.jpg,3.005365,0,0,0,99.66999,85.589,0.0002737306,68.15723,-6.502929E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_268.jpg,7.005428,0,0,0,99.66999,85.589,0.0002697263,69.17876,-7.132215E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_336.jpg,11.08444,0,0,0,99.66999,85.589,0.000262909,71.58902,-8.123687E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_401.jpg,7.157074,0,0,0,99.66999,85.589,0.0002584541,72.99419,-8.364689E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_472.jpg,3.142411,0,0,0,99.66999,85.589,0.0002553156,73.8044,-8.144095E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_534.jpg,0,0,0,0,99.66999,85.589,0.0002497667,73.94399,-7.214685E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_601.jpg,0,0,0,0,99.66999,85.589,0.0002462731,73.94398,-6.342454E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_672.jpg,0,0,0,0,99.66999,85.589,0.0002412807,73.94398,-5.095283E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_735.jpg,0,0,0,0,99.66999,85.589,0.0002376456,73.94398,-4.122663E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_801.jpg,0,0,0,0,99.66999,85.589,0.0002338139,73.94398,-3.163591E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_868.jpg,0,0,0,0,99.66999,85.589,0.0002305443,73.94398,-2.220845E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_30_935.jpg,0,0,0,0,99.66999,85.589,0.0002262679,73.94398,-1.022851E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_001.jpg,0,0,0,0,99.66999,85.589,0.0002233362,73.94398,-1.669474E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_078.jpg,0,0,0,0,99.66999,85.589,0.0002202033,73.94398,8.316183E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_118.jpg,0,0,0,0,99.66999,85.589,0.0002186946,73.94398,1.289952E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_185.jpg,0,0,0,0,99.66999,85.589,0.0002171961,73.94398,1.893929E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_253.jpg,0,0,0,0,99.66999,85.589,0.0002157375,73.94398,2.622413E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_319.jpg,0,0,0,0,99.66999,85.589,0.000215794,73.94398,3.040849E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_385.jpg,0,0,0,0,99.66999,85.589,0.0002165503,73.94398,3.34521E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_452.jpg,0,0,0,0,99.66999,85.589,0.0002181395,73.94398,3.593958E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_518.jpg,0,0,0,0,99.66999,85.589,0.0002196538,73.94398,3.66651E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_585.jpg,0,0,0,0,99.66999,85.589,0.0002213856,73.94398,3.661296E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_652.jpg,0,0,0,0,99.66999,85.589,0.0002231906,73.94398,3.527782E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_718.jpg,0,0,0,0,99.66999,85.589,0.0002244746,73.94398,3.38153E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_785.jpg,0,0,0,0,99.66999,85.589,0.0002260558,73.94398,3.177497E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_863.jpg,0,0,0,0,99.66999,85.589,0.0002284037,73.94398,2.811834E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_918.jpg,0,0,0,0,99.66999,85.589,0.0002300617,73.94398,2.476857E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_31_986.jpg,0,0,0,0,99.66999,85.589,0.000231041,73.94398,2.16464E-05
